Project,SHA,Test File Path,Method Names,Label
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/redeployment/ReDeploymentTestCase.java,testConfiguration,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/inflow/InflowTestCase.java,testRegistryConfiguration.testMetadataConfiguration,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/ejb3/jndi/EarDeploymentEjbJndiBindingTestCase.java,testLocalBindingsOnSFSB.testLocalBindingsOnSLSB.testRemoteBindingsOnSFSB.testRemoteBindingsOnSLSB,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/jms/SendToQueueIgnoreJTATest.java,sendInJTA,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/jms/SendToQueueIgnoreJTATest.java,sendIgnoreJTA.sendAndRollbackInJTA,1
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/jms/SendToQueueIgnoreJTATest.java,sendAndRollbackIgnoreJTA,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/multiactivation/MultipleActivationTestCase.java,testConfiguration,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/multiobjectpartialactivation/MultipleObjectPartialActivationTestCase.java,testConfiguration,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/jms/SendToJMSTopicTest.java,sendMessage,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/jms/SendToJMSQueueTest.java,sendMessageWithClientAcknowledge,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/jms/SendToJMSQueueTest.java,sendAndReceiveMessage,1
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/jms/SendToJMSQueueTest.java,sendMessageWithMissingClientAcknowledge,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/messaging/client/jms/JmsClientTestCase.java,testSendAndReceive,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/jaxrs/JaxrsTestCase.java,testJaxrs,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/multiobjectactivation/MultipleObjectActivationTestCase.java,testConfiguration,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/earpackage/EarPackagedDeploymentTestCase.java,testConfiguration,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/serviceloader/ServiceLoaderTestCase.java,decorateWithServiceLoader,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/managedbean/ManagedBeanTestCase.java,testManagedBean,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/TestsuiteSanityTestCase.java,testSystemProperties.testSystemPropertiesClient,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/jms/DefaultJMSConnectionFactoryTest.java,sendWithDefaultJMSConnectionFactory.sendWithRegularConnectionFactory,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/raconnection/RaTestConnectionTestCase.java,testConnection.flushConnections,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/activation/IronJacamarActivationTestCase.java,testConfiguration,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/datasource/DsTestCase.java,testDatasourceSerialization.testDatasource,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/earmultirar/EarPackagedMultiRarDeploymentTestCase.java,testConfiguration,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/ejb3/dd/DDBasedEJBTestCase.java,testPartialDDSFSB.testLocalBindingsOnSLSB.testInterceptorsOnSingleton.testDDOverrideOfSLSB,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/mgmt/datasource/AddMySqlDataSourceOperationsUnitTestCase.java,testAddDsAndTestConnection,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/mgmt/datasource/DataSourceResourcesUnitTestCase.java,testReadChildrenResources.testReadResourceResources,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/mgmt/datasource/DataSourceOperationsUnitTestCase.java,testAddComplexDsElytronAuthenticationContext.testMarshallUnmarshallXaDs.testAddComplexDsSecurityDomain.testAddAndRemoveNameAndJndiNameDifferent.testAddComplexXaDsUsername.testAddXaDsWithProperties.testAddComplexDsElytron.testAddAndRemoveSameName.testAddComplexXaDsElytronAuthenticationContext.testReadInstalledDrivers.testAddComplexXaDsComplexDs.testAddComplexXaDsElytron.testAddDsAndTestConnection.testAddAndRemoveXaDs.testAddComplexDsUsername,0
wildfly,b19048b7,clustering/common/src/test/java/org/jboss/as/clustering/controller/validation/DoubleRangeValidatorTestCase.java,testExclusive.testFloat,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/UndertowSubsystem60TestCase.java,testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/UndertowSubsystem30TestCase.java,testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/AuthMechanismParserUnitTestCase.java,testAuthMechanismParsing,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/UndertowSubsystem10TestCase.java,testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/UndertowSubsystem40TestCase.java,testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/UndertowSubsystem12TestCase.java,testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/UndertowSubsystemTestCase.java,testSchemaOfSubsystemTemplates.testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/deployment/WarMetaDataProcessorTest.java,test1.test2.test3.test4.test5.test6,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/session/CodecSessionConfigTestCase.java,rewriteUrl.findSessionId.sessionCookieSource.clearSession.setSessionId,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/deployment/AuthMethodParserTest.java,testPEMEncoded,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/UndertowSubsystem31TestCase.java,testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/UndertowSubsystem50TestCase.java,testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/UndertowSubsystem11TestCase.java,testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/UndertowSubsystem20TestCase.java,testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,undertow/src/test/java/org/wildfly/extension/undertow/UndertowTransformersTestCase.java,testRejectTransformersEAP_7_0_0.testRejectTransformersEAP_7_1_0.testTransformersEAP_7_0_0.testTransformersEAP_7_1_0.testConvertTransformersEAP_7_1_0,0
wildfly,b19048b7,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/group/InfinispanBeanGroupTestCase.java,addBean.getBean.close.getId.releaseBean.isCloseable.removeBean.prePassivate.getBeans.postActivate,0
wildfly,b19048b7,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/bean/InfinispanBeanEntryExternalizerTestCase.java,test,0
wildfly,b19048b7,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/KeyMapperTestCase.java,test,0
wildfly,b19048b7,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/ClientMappingExternalizerTestCase.java,test,0
wildfly,b19048b7,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/SessionIDSerializerTestCase.java,test,0
wildfly,b19048b7,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/bean/InfinispanBeanTestCase.java,isExpired.acquire.remove.close.getId.release.getGroupId,0
wildfly,b19048b7,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/BeanExpirationSchedulerTestCase.java,testImmortal.testCancel.testExpire,0
wildfly,b19048b7,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/group/InfinispanBeanGroupKeySerializerTestCase.java,test,0
wildfly,b19048b7,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/group/InfinispanBeanGroupEntryExternalizerTestCase.java,test,0
wildfly,b19048b7,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/ServiceLoaderTestCase.java,load,0
wildfly,b19048b7,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/bean/InfinispanBeanKeySerializerTestCase.java,test,0
wildfly,b19048b7,jpa/hibernate5_3/src/test/java/org/jboss/as/jpa/hibernate5/scan/ScannerTests.java,testGetBytesFromInputStream.testGetBytesFromZeroInputStream,0
wildfly,b19048b7,messaging-activemq/src/test/java/org/wildfly/extension/messaging/activemq/jms/PooledConnectionFactoryAttributesTestCase.java,compareWildFlyPooledConnectionFactoryAndActiveMQConnectionFactoryProperties,0
wildfly,b19048b7,messaging-activemq/src/test/java/org/wildfly/extension/messaging/activemq/MessagingActiveMQSubsystem_1_0_TestCase.java,testHAPolicyConfiguration.testSubsystem.testSchema,0
wildfly,b19048b7,messaging-activemq/src/test/java/org/wildfly/extension/messaging/activemq/MessagingActiveMQSubsystem_4_0_TestCase.java,testTransformersEAP_7_0_0.testTransformersEAP_7_1_0.testHAPolicyConfiguration.testRejectingTransformersEAP_7_0_0.testRejectingTransformersEAP_7_1_0.testSubsystem.testSchema,0
wildfly,b19048b7,messaging-activemq/src/test/java/org/wildfly/extension/messaging/activemq/MessagingPathsTestCase.java,testAddPath,0
wildfly,b19048b7,messaging-activemq/src/test/java/org/wildfly/extension/messaging/activemq/MessagingActiveMQSubsystem_3_0_TestCase.java,testTransformersEAP_7_0_0.testTransformersEAP_7_1_0.testHAPolicyConfiguration.testRejectingTransformersEAP_7_0_0.testRejectingTransformersEAP_7_1_0.testSubsystem.testSchema,0
wildfly,b19048b7,messaging-activemq/src/test/java/org/wildfly/extension/messaging/activemq/MessagingActiveMQSubsystem_5_0_TestCase.java,testSchemaOfSubsystemTemplates.testTransformersEAP_7_0_0.testTransformersEAP_7_1_0.testHAPolicyConfiguration.testRejectingTransformersEAP_7_0_0.testRejectingTransformersEAP_7_1_0.testSubsystem.testSchema,0
wildfly,b19048b7,messaging-activemq/src/test/java/org/wildfly/extension/messaging/activemq/SubsystemDescriptionsUnitTestCase.java,testSubsystemDescriptions,0
wildfly,b19048b7,messaging-activemq/src/test/java/org/wildfly/extension/messaging/activemq/AS7BindingRegistryTestCase.java,bindUnbindBind,0
wildfly,b19048b7,messaging-activemq/src/test/java/org/wildfly/extension/messaging/activemq/MessagingActiveMQSubsystem_2_0_TestCase.java,testTransformersEAP_7_0_0.testHAPolicyConfiguration.testRejectingTransformersEAP_7_0_0.testSubsystem.testSchema,0
wildfly,b19048b7,security/subsystem/src/test/java/org/jboss/as/security/service/SimpleSecurityServiceManagerMockTest.java,testHandlingRunAs,0
wildfly,b19048b7,security/subsystem/src/test/java/org/jboss/as/security/vault/VaultToolTestCase.java,testVaultFallback.testVaultTool.testNoKeyStoreFile,0
wildfly,b19048b7,security/subsystem/src/test/java/org/jboss/as/security/JSSEExpressionsUnitTestCase.java,testSubsystem,0
wildfly,b19048b7,security/subsystem/src/test/java/org/jboss/as/security/SecurityDomainModelv1UnitTestCase.java,testParseAndMarshalModel.testParseAndMarshalModelWithJASPI,0
wildfly,b19048b7,security/subsystem/src/test/java/org/jboss/as/security/SecurityDomainModelv20UnitTestCase.java,testSchemaOfSubsystemTemplates.testSubsystem.testSchema,0
wildfly,b19048b7,security/subsystem/src/test/java/org/jboss/as/security/vault/VaultSessionTestCase.java,testVaultConfiguration,0
wildfly,b19048b7,security/subsystem/src/test/java/org/jboss/as/security/JSSEParsingUnitTestCase.java,testParseValidJSSE.testParseWrongJSSE.testParseMissingPasswordJSSE,0
wildfly,b19048b7,security/subsystem/src/test/java/org/jboss/as/security/SecurityTransformersTestCase.java,testTransformersEAP64.testTransformersEAP70.testSubsystem.testSchema,0
wildfly,b19048b7,security/subsystem/src/test/java/org/jboss/as/security/SecurityDomainModelv11UnitTestCase.java,testParseAndMarshalModelWithJASPI.testSubsystem.testSchema,0
wildfly,b19048b7,security/subsystem/src/test/java/org/jboss/as/security/SecurityDomainModelv12UnitTestCase.java,testOrder.testSubsystem.testSchema,0
wildfly,b19048b7,mail/src/test/java/org/jboss/as/mail/extension/MailSubsystem10TestCase.java,testParseSubsystem.testSubsystem.testSchema,0
wildfly,b19048b7,mail/src/test/java/org/jboss/as/mail/extension/MailSubsystem20TestCase.java,test11.test12.testOperations.testExpressions.testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,mail/src/test/java/org/jboss/as/mail/extension/MailSubsystem30TestCase.java,testOperations.testSchemaOfSubsystemTemplates.testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,mail/src/test/java/org/jboss/as/mail/extension/MailTransformersTestCase.java,testTransformerEAP640.testTransformerEAP700.testRejectingTransformersEAP_6_4_0.testRejectingTransformersEAP_7_0_0.testSubsystem.testSchema,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/handlestypes/HandlesTypesEarTestCase.java,testParentClass.testAnnotatedClass.testChildClass,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/deployment/deploymentoverlay/DeploymentOverlayTestCase.java,testContentOverridden.testAddingNewFile,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/jsp/JspTagTestCase.java,test,1
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/ee/naming/defaultbindings/concurrency/DefaultConcurrencyServletTestCase.java,testServlet,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/deployment/resourcelisting/WarResourceListingTestCase.java,testDirectResourceRetrieval.testRecursiveResourceRetrieval.testRecursiveResourceRetrievalForSpecifiedRootDir.testNonRecursiveResourceRetrieval.testNonRecursiveResourceRetrievalForSpecifiedRootDir,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/security/jaspi/WebSecurityJaspiTestCase.java,testPasswordBasedSuccessfulAuth.testPasswordBasedUnsuccessfulAuth,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/cookie/CookieUnitTestCase.java,testCookieSetCorrectly.testCookieRetrievedCorrectly,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/servlet/overlays/ServletResourceOverlaysTestCase.java,testPathAccess.testLifeCycle,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/security/servlet3/WebSecurityProgrammaticLoginTestCase.java,testPasswordBasedSuccessfulAuth.testPasswordBasedUnsuccessfulAuth,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/handlers/RequestDumpingHandlerTestCase.java,testReqDumpHandlerOn.testReqDumpHandlerOnWebsockets.testReqDumpHandlerOff.testReqDumpHandlerOnHttps,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/handlers/UndertowHandlersConfigTestCase.java,testRewrite,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/session/SessionInvalidateTestCase.java,testInvalidateSessions,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/security/tg/TransportGuaranteeTestCase.java,testTransportGuaranteedAnnotation.testTransportGuaranteedMixed.testTransportGuaranteedDD,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/rootcontext/RootContextEarUnitTestCase.java,testRootContextEAR,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/session/SessionStatisticsTestCase.java,testSessionManagementOperations,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/security/websocket/WebSocketSecurityTestCase.java,testPasswordBasedSuccessfulAuth.testPasswordBasedUnsuccessfulAuth,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/webfragment/WebFragmentAbsoluteOrderingTestCase.java,testLifeCycle,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/rootcontext/RootContextWarUnitTestCase.java,testRootContextWAR,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/formauth/FormAuthUnitTestCase.java,testFlushOnSessionInvalidation.testFormAuthSubject.testFormAuthException.testFormAuth.testPostDataFormAuth,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/jsp/JspSecurityManagerTestCase.java,shouldReadProperties,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/customerrors/CustomErrorsUnitTestCase.java,test404Error.testExceptionError.test500Error,0
wildfly,b19048b7,testsuite/integration/web/src/test/java/org/jboss/as/test/smoke/web/WarNotAsClientTest.java,testWarDeployed,0
