assertj-core,src/test/java/org/assertj/core/internal/chararrays/CharArrays_assertDoesNotContain_at_Index_Test.java,should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,TN
assertj-core,src/test/java/org/assertj/core/internal/chararrays/CharArrays_assertContainsSequence_Test.java,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,TN
assertj-core,src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertDoesNotContain_Test.java,should_throw_error_if_array_of_values_to_look_for_is_empty,TN
spring-boot,spring-boot-tools/spring-boot-loader-tools/src/test/java/org/springframework/boot/loader/tools/RepackagerTests.java,overwriteDestination,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/config/DelegatingApplicationListenerTests.java,orderedInitialize,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/spi/PackagingDataCalculatorTest.java,noClassDefFoundError_LBCLASSIC_125Test,TN
Activiti,activiti-json-converter/src/test/java/org/activiti/editor/language/PoolConverterTest.java,convertJsonToModel,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertNullOrEmpty_Test.java,should_pass_if_array_is_empty,TN
Activiti,activiti-engine/src/test/java/org/activiti/standalone/validation/DefaultProcessValidatorTest.java,testAllNonExecutableProcesses,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/RequestTest.java,string,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/runtime/ExecutionQueryTest.java,testNativeQuery,TN
assertj-core,src/test/java/org/assertj/core/util/Files_linesOf_Test.java,should_pass_if_windows_file_is_split_into_lines,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/freemarker/FreeMarkerAutoConfigurationTests.java,disableCache,TN
logback,logback-core/src/test/java/ch/qos/logback/core/util/LocationUtilTest.java,testExplicitClasspathUrlWithRootPath,TN
assertj-core,src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertContainsOnly_Test.java,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,TN
incubator-dubbo,dubbo-serialization/dubbo-serialization-fst/src/test/java/org/apache/dubbo/common/serialize/fst/FstSerializationTest.java,testContentType,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsWithinHourOfDay_Test.java,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
httpcore,httpcore/src/test/java/org/apache/http/impl/TestDefaultConnectionReuseStrategy.java,testBrokenConnectionDirective2,TN
assertj-core,src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertContainsExactly_Test.java,should_pass_if_actual_contains_given_values_exactly,TN
assertj-core,src/test/java/org/assertj/core/internal/shorts/Shorts_assertIsNotZero_Test.java,should_fail_since_actual_is_zero,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/ProcessDefinitionSuspensionTest.java,testDelayedSuspendMultipleProcessDefinitionsByKey,FN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/SpdyConnectionTest.java,headerBlockHasTrailingCompressedBytes2048,TN
assertj-core,src/test/java/org/assertj/core/internal/strings/Strings_assertHasLinesCount_Test.java,should_fail_if_actual_is_null,TN
alluxio,src/test/java/tachyon/command/TFsShellTest.java,copyToLocalLargeTest,TP
assertj-core,src/test/java/org/assertj/core/internal/throwables/Throwables_assertHasCauseExactlyInstanceOf_Test.java,should_fail_if_actual_has_no_cause,TN
assertj-core,src/test/java/org/assertj/core/internal/doublearrays/DoubleArrays_assertDoesNotContain_Test.java,should_pass_if_actual_does_not_contain_given_values_even_if_duplicated_according_to_custom_comparison_strategy,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/storage/JobNodeStorageTest.java,assertRemoveJobNodeIfNotNeeded,TN
assertj-core,src/test/java/org/assertj/core/internal/files/Files_assertSameContentAs_Test.java,should_fail_if_actual_is_not_file,TN
wildfly,naming/src/test/java/org/jboss/as/naming/ServiceBasedNamingStoreTestCase.java,testLookupBase,TN
zxing,core/test/src/com/google/zxing/qrcode/encoder/MatrixUtilTestCase.java,testEmbedBasicPatterns1,TN
assertj-core,src/test/java/org/assertj/core/internal/conditions/Conditions_assertHas_Test.java,should_pass_if_Condition_is_met,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,getReader,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/persistence/BatchTest.java,should_exception_when_merge_with_consistency,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/executor/type/SimpleJobExecutorTest.java,assertExecuteWhenShardingItemsIsEmpty,TN
httpcore,httpcore/src/test/java/org/apache/http/impl/io/TestChunkCoding.java,testResumeOnSocketTimeoutInChunk,TN
assertj-core,src/test/java/org/assertj/core/internal/doubles/Doubles_assertLessThanOrEqualTo_Test.java,should_fail_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,TN
assertj-core,src/test/java/org/assertj/core/util/Objects_areEqual_Test.java,should_return_false_if_one_parameter_is_not_an_array,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/end/TerminateEndEventTest.java,testProcessTerminate,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/usertask/TaskPriorityExtensionsTest.java,testPriorityExtensionString,TN
incubator-dubbo,dubbo-config/dubbo-config-spring/src/test/java/org/apache/dubbo/config/spring/extension/SpringExtensionFactoryTest.java,testGetExtensionByName,TN
assertj-core,src/test/java/org/assertj/core/internal/shortarrays/ShortArrays_assertIsSorted_Test.java,should_pass_if_actual_is_empty,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/processor/TestCssVariablesProcessor.java,shouldSupportCorrectResourceTypes,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/rolling/TimeBasedRollingWithConfigFileTest.java,basic,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/ConnectionPoolTest.java,gettingConnectionReturnsOldestFirst,TN
incubator-dubbo,dubbo-remoting/dubbo-remoting-api/src/test/java/org/apache/dubbo/remoting/codec/ExchangeCodecTest.java,test_Decode_MigicCodec_Contain_ExchangeHeader,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertContains_Test.java,should_pass_if_actual_contains_given_values_in_different_order,TN
wildfly,clustering/web/undertow/src/test/java/org/wildfly/clustering/web/undertow/sso/DistributableSingleSignOnManagerTestCase.java,findSingleSignOnInvalidCharacters,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/history/HistoricVariableInstanceTest.java,testHistoricVariableQueryByExecutionIdsForScope,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/history/ProcessInstanceLogQueryTest.java,testBaseProperties,TN
httpcore,httpcore/src/test/java/org/apache/http/pool/TestRouteSpecificPool.java,testRemove,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/tenant/TenancyTest.java,testGetLatestProcessDefinitionVersionForSameProcessDefinitionKey,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/embedded/ServletRegistrationBeanTests.java,createServletMustNotBeNull,TN
logback,logback-core/src/test/java/ch/qos/logback/core/net/ssl/SSLParametersConfigurationTest.java,testPassDefaultProtocols,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/cache/support/TestDefaultSynchronizedCacheStrategyDecorator.java,shouldNotCheckForChangesWhenResourceWatcherPeriodIsNotSet,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertNullOrEmpty_Test.java,should_pass_if_actual_is_null,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/support/lint/TestResourceLintReport.java,shouldHaveCorrectPathWhenNotNullPathIsSet,TN
wildfly,webservices/server-integration/src/test/java/org/jboss/as/webservices/config/ServerConfigImplTestCase.java,testIsModifiable,TN
logback,logback-core/src/test/java/ch/qos/logback/core/joran/replay/FruitConfigurationTest.java,fruit1,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/ConfigUtilsTest.java,testIsNotEmpty,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/persistence/BatchTest.java,should_exception_when_remove_with_consistency,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/http/TestWroFilter.java,shouldFailWhenConfigurationFactoryFails,TN
Activiti,activiti-engine/src/test/java/org/activiti/examples/bpmn/usertask/SkipExpressionUserTaskTest.java,testWithCandidateGroups,TN
Activiti,activiti-engine/src/test/java/org/activiti/examples/bpmn/executionlistener/ExecutionListenerTest.java,testExecutionListenerFieldInjection,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskQueryTest.java,testProcessInstanceBusinessKeyOr,TN
httpcore,httpcore/src/test/java/org/apache/http/message/TestHeaderGroup.java,testAddRemoveHeader,TN
assertj-core,src/test/java/org/assertj/core/util/Lists_newArrayList_Test.java,should_return_empty_List,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/table/TableCreatorTest.java,should_fetch_table_metas,TN
httpcore,httpcore/src/test/java/org/apache/http/protocol/TestStandardInterceptors.java,testRequestUserAgentInvalidInput,TN
assertj-core,src/test/java/org/assertj/core/internal/objects/Objects_assertIsOfClassIn_Test.java,should_pass_if_actual_is_of_class_in_types,TN
assertj-core,src/test/java/org/assertj/core/api/filter/Filter_on_differents_properties_Test.java,should_fail_if_property_to_filter_on_is_null,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/statement/prepared/PreparedStatementGeneratorTest.java,should_prepare_simple_counter_queries,TN
assertj-core,src/test/java/org/assertj/core/internal/bytes/Bytes_assertIsNegative_Test.java,should_fail_since_actual_is_not_negative_with_hex_representation,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsWithinYear_Test.java,should_pass_if_actual_is_within_given_year,TN
logback,logback-core/src/test/java/ch/qos/logback/core/joran/TrivialConfiguratorTest.java,lbcore127,TN
assertj-core,src/test/java/org/assertj/core/internal/throwables/Throwables_assertHasMessageContainingWith_Test.java,should_pass_if_actual_has_message_containing_with_expected_description,TN
alluxio,src/test/java/tachyon/client/TachyonFSTest.java,createRawTableWithInvalidPathExceptionTest2,TP
assertj-core,src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertDoesNotContain_at_Index_Test.java,should_fail_if_actual_is_null,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/guarantee/GuaranteeNodeTest.java,assertIsNotCompletedRootNode,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/event/ActivityEventsTest.java,testActivityTimeOutEvent,FN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/metadata/parsing/PropertyFilterTest.java,should_have_annotation,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/tenant/TenancyTest.java,testStartProcessInstanceByMessageTenancy,TN
undertow,core/src/test/java/io/undertow/server/protocol/http/SimpleParserTestCase.java,testSameHttpStringReturned,TN
assertj-core,src/test/java/org/assertj/core/internal/doubles/Doubles_assertIsNotPositive_Test.java,should_fail_since_actual_is_positive_according_to_custom_comparison_strategy,TN
spring-boot,spring-boot-samples/spring-boot-sample-parent-context/src/test/java/sample/parent/consumer/SampleIntegrationParentApplicationTests.java,testVanillaExchange,FN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/PojoUtilsTest.java,test_PojoInList,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/actionmanager/TestActionManager.java,testLargeLogs,TN
wildfly,clustering/web/undertow/src/test/java/org/wildfly/clustering/web/undertow/session/DistributableSessionManagerTestCase.java,stop,TN
ninja,ninja-servlet/src/test/java/ninja/servlet/ContextImplTest.java,testGetAcceptEncoding,TN
elastic-job-lite,elastic-job-lite-lifecycle/src/test/java/io/elasticjob/lite/lifecycle/internal/operate/JobOperateAPIImplTest.java,assertRemoveWithJobNameAndServerIp,TN
incubator-dubbo,dubbo-filter/dubbo-filter-cache/src/test/java/org/apache/dubbo/cache/support/threadlocal/ThreadLocalCacheFactoryTest.java,testThreadLocalCacheFactory,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/failover/FailoverListenerManagerTest.java,assertFailoverSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButEnableFailover,TN
assertj-core,src/test/java/org/assertj/core/api/Condition_as_String_Test.java,should_throw_error_of_description_is_null,TN
logback,logback-core/src/test/java/ch/qos/logback/core/status/StatusUtilTest.java,emptyStatusListShouldResultInNotFound,TN
assertj-core,src/test/java/org/assertj/core/internal/longarrays/LongArrays_assertContainsOnlyOnce_Test.java,should_fail_if_actual_contains_given_values_only_more_than_once,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertContains_at_Index_Test.java,should_pass_if_actual_contains_value_at_index_according_to_custom_comparison_strategy,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/io/UnsafeStringWriterTest.java,testWriteCharWithWrongLength,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/processor/TestCJsonProcessor.java,testPackFromFolder,TN
assertj-core,src/test/java/org/assertj/core/internal/longarrays/LongArrays_assertHasSameSizeAs_with_Array_Test.java,should_pass_if_size_of_actual_is_equal_to_expected_size,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsInThePast_Test.java,should_fail_if_actual_is_today_according_to_custom_comparison_strategy,TN
hbase,hbase-replication/src/test/java/org/apache/hadoop/hbase/replication/TestZKReplicationPeerStorage.java,test,TP
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/end/TerminateMultiInstanceEndEventTest.java,testTerminateNestedMiEmbeddedSubprocessWithOneLoopCardinality,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/http/TestWroFilter.java,testValidHeaderParamsAreSet,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/logging/LoggingApplicationListenerTests.java,addLogFileProperty,TN
wildfly,messaging-activemq/src/test/java/org/wildfly/extension/messaging/activemq/MessagingActiveMQSubsystem_4_0_TestCase.java,testRejectingTransformersEAP_7_1_0,TN
wildfly,naming/src/test/java/org/jboss/as/naming/InMemoryNamingStoreTestCase.java,testBindEmptyName,TN
wildfly,naming/src/test/java/org/jboss/as/naming/InMemoryNamingStoreTestCase.java,testListNameNotFound,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/v6/Activiti6Test.java,testOneTaskProcess,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertDoesNotContain_Test.java,should_fail_if_actual_is_null,TN
Activiti,activiti-engine/src/test/java/org/activiti/examples/bpmn/expression/UelExpressionTest.java,testValueAndMethodExpression,TN
assertj-core,src/test/java/org/assertj/core/internal/maps/Maps_assertContainsKeys_Test.java,should_success_if_key_is_null,TN
assertj-core,src/test/java/org/assertj/core/internal/inputstreams/BinaryDiff_diff_InputStream_Test.java,should_return_diff_if_expected_is_shorter,TN
spring-boot,spring-boot-project/spring-boot-test/src/test/java/org/springframework/boot/test/mock/mockito/ResetMocksTestExecutionListenerTests.java,test002,FN
okhttp,okio/src/test/java/okio/ByteStringTest.java,testHashCode,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/locator/TestClasspathUriLocator.java,resourceAvailableWithTrailingSpaces,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/locator/TestWebjarUriLocator.java,cannotCreateValidUriFromNullArgument,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/subprocess/SubProcessTest.java,testNestedSubProcessesWithoutEndEvents,TN
assertj-core,src/test/java/org/assertj/core/internal/doublearrays/DoubleArrays_assertContainsOnlyOnce_Test.java,should_pass_if_actual_contains_given_values_only_in_different_order,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertContainsExactly_Test.java,should_pass_if_actual_contains_given_values_exactly_with_null_elements,TN
